Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL011855,UNNAMED,1855-08-06T16:56:02Z,1855-08-06,1855,8,6,12,NA,Tropical Hurricane (>= 64 knots),22.2,-98,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011858,UNNAMED,1858-06-12T16:56:02Z,1858-06-12,1858,6,12,12,NA,Tropical Hurricane (>= 64 knots),19,-85.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011859,UNNAMED,1859-07-01T16:56:02Z,1859-07-01,1859,7,1,12,NA,Tropical Hurricane (>= 64 knots),21.5,-97.5,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-06T04:56:02Z,1861-07-06,1861,7,6,0,NA,Tropical storm (34-63 knots),15.1,-58.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-06T10:56:02Z,1861-07-06,1861,7,6,6,NA,Tropical storm (34-63 knots),15.5,-59.3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-06T16:56:02Z,1861-07-06,1861,7,6,12,NA,Tropical storm (34-63 knots),15.8,-60.1,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-06T22:56:02Z,1861-07-06,1861,7,6,18,NA,Tropical storm (34-63 knots),16.2,-60.9,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-07T04:56:02Z,1861-07-07,1861,7,7,0,NA,Tropical storm (34-63 knots),16.7,-61.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-07T10:56:02Z,1861-07-07,1861,7,7,6,NA,Tropical storm (34-63 knots),17.4,-62.4,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-07T16:56:02Z,1861-07-07,1861,7,7,12,NA,Tropical storm (34-63 knots),18,-63.1,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-07T22:56:02Z,1861-07-07,1861,7,7,18,NA,Tropical storm (34-63 knots),18.6,-63.8,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-08T04:56:02Z,1861-07-08,1861,7,8,0,NA,Tropical storm (34-63 knots),19.4,-64.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-08T10:56:02Z,1861-07-08,1861,7,8,6,NA,Tropical storm (34-63 knots),20.2,-65.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-08T16:56:02Z,1861-07-08,1861,7,8,12,NA,Tropical storm (34-63 knots),21.2,-66.1,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-08T22:56:02Z,1861-07-08,1861,7,8,18,NA,Tropical storm (34-63 knots),22.1,-66.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-09T04:56:02Z,1861-07-09,1861,7,9,0,NA,Tropical storm (34-63 knots),23.1,-67.4,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-09T10:56:02Z,1861-07-09,1861,7,9,6,NA,Tropical storm (34-63 knots),24,-67.9,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-09T16:56:02Z,1861-07-09,1861,7,9,12,NA,Tropical Hurricane (>= 64 knots),25,-68.4,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-09T22:56:02Z,1861-07-09,1861,7,9,18,NA,Tropical Hurricane (>= 64 knots),26,-68.9,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-10T04:56:02Z,1861-07-10,1861,7,10,0,NA,Tropical Hurricane (>= 64 knots),26.9,-69.3,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-10T10:56:02Z,1861-07-10,1861,7,10,6,NA,Tropical Hurricane (>= 64 knots),27.8,-69.6,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
