Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,County,Status,Lat,Lon,Wind,Pressure
AL011851,UNNAMED,1851-06-25T04:56:02Z,1851-06-25,1851,6,25,0,NA,NA,Tropical Hurricane (>= 64 knots),28,-94.8,80,NA
AL011851,UNNAMED,1851-06-25T10:56:02Z,1851-06-25,1851,6,25,6,NA,NA,Tropical Hurricane (>= 64 knots),28,-95.4,80,NA
AL011851,UNNAMED,1851-06-25T16:56:02Z,1851-06-25,1851,6,25,12,NA,NA,Tropical Hurricane (>= 64 knots),28,-96,80,NA
AL011851,UNNAMED,1851-06-25T22:56:02Z,1851-06-25,1851,6,25,18,NA,NA,Tropical Hurricane (>= 64 knots),28.1,-96.5,80,NA
AL011851,UNNAMED,1851-06-26T01:56:02Z,1851-06-25,1851,6,25,21,Landfall,NA,Tropical Hurricane (>= 64 knots),28.2,-96.8,80,NA
AL011851,UNNAMED,1851-06-26T04:56:02Z,1851-06-26,1851,6,26,0,NA,"texas,aransas",Tropical Hurricane (>= 64 knots),28.2,-97,70,NA
AL011851,UNNAMED,1851-06-26T10:56:02Z,1851-06-26,1851,6,26,6,NA,"texas,bee",Tropical storm (34-63 knots),28.3,-97.6,60,NA
AL011851,UNNAMED,1851-06-26T16:56:02Z,1851-06-26,1851,6,26,12,NA,"texas,live oak",Tropical storm (34-63 knots),28.4,-98.3,60,NA
AL011851,UNNAMED,1851-06-26T22:56:02Z,1851-06-26,1851,6,26,18,NA,"texas,la salle",Tropical storm (34-63 knots),28.6,-98.9,50,NA
AL011851,UNNAMED,1851-06-27T04:56:02Z,1851-06-27,1851,6,27,0,NA,"texas,frio",Tropical storm (34-63 knots),29,-99.4,50,NA
AL011851,UNNAMED,1851-06-27T10:56:02Z,1851-06-27,1851,6,27,6,NA,"texas,uvalde",Tropical storm (34-63 knots),29.5,-99.8,40,NA
AL011851,UNNAMED,1851-06-27T16:56:02Z,1851-06-27,1851,6,27,12,NA,"texas,edwards",Tropical storm (34-63 knots),30,-100,40,NA
AL011851,UNNAMED,1851-06-27T22:56:02Z,1851-06-27,1851,6,27,18,NA,"texas,kimble",Tropical storm (34-63 knots),30.5,-100.1,40,NA
AL011851,UNNAMED,1851-06-28T04:56:02Z,1851-06-28,1851,6,28,0,NA,"texas,schleicher",Tropical storm (34-63 knots),31,-100.2,40,NA
AL011852,UNNAMED,1852-08-19T04:56:02Z,1852-08-19,1852,8,19,0,NA,NA,Tropical storm (34-63 knots),20.5,-67.1,60,NA
AL011852,UNNAMED,1852-08-19T10:56:02Z,1852-08-19,1852,8,19,6,NA,NA,Tropical storm (34-63 knots),20.7,-68,60,NA
AL011852,UNNAMED,1852-08-19T16:56:02Z,1852-08-19,1852,8,19,12,NA,NA,Tropical storm (34-63 knots),20.9,-68.8,60,NA
AL011852,UNNAMED,1852-08-19T22:56:02Z,1852-08-19,1852,8,19,18,NA,NA,Tropical storm (34-63 knots),21.1,-69.6,60,NA
AL011852,UNNAMED,1852-08-20T04:56:02Z,1852-08-20,1852,8,20,0,NA,NA,Tropical Hurricane (>= 64 knots),21.2,-70.6,70,NA
AL011852,UNNAMED,1852-08-20T10:56:02Z,1852-08-20,1852,8,20,6,NA,NA,Tropical Hurricane (>= 64 knots),21.5,-71.9,70,NA
AL011852,UNNAMED,1852-08-20T16:56:02Z,1852-08-20,1852,8,20,12,NA,NA,Tropical Hurricane (>= 64 knots),21.7,-73,70,NA
AL011852,UNNAMED,1852-08-20T22:56:02Z,1852-08-20,1852,8,20,18,NA,NA,Tropical Hurricane (>= 64 knots),21.9,-74,70,NA
AL011852,UNNAMED,1852-08-21T04:56:02Z,1852-08-21,1852,8,21,0,NA,NA,Tropical Hurricane (>= 64 knots),22.1,-74.9,80,NA
AL011852,UNNAMED,1852-08-21T10:56:02Z,1852-08-21,1852,8,21,6,NA,NA,Tropical Hurricane (>= 64 knots),22.2,-76.1,80,NA
AL011852,UNNAMED,1852-08-21T16:56:02Z,1852-08-21,1852,8,21,12,NA,NA,Tropical Hurricane (>= 64 knots),22.6,-77.1,80,NA
AL011852,UNNAMED,1852-08-21T22:56:02Z,1852-08-21,1852,8,21,18,NA,NA,Tropical Hurricane (>= 64 knots),22.9,-78.1,80,NA
AL011852,UNNAMED,1852-08-22T04:56:02Z,1852-08-22,1852,8,22,0,NA,NA,Tropical Hurricane (>= 64 knots),23.2,-79.3,90,NA
AL011852,UNNAMED,1852-08-22T10:56:02Z,1852-08-22,1852,8,22,6,NA,NA,Tropical Hurricane (>= 64 knots),23.5,-80.1,90,NA
AL011852,UNNAMED,1852-08-22T16:56:02Z,1852-08-22,1852,8,22,12,NA,NA,Tropical Hurricane (>= 64 knots),23.8,-81.1,90,NA
AL011852,UNNAMED,1852-08-22T22:56:02Z,1852-08-22,1852,8,22,18,NA,NA,Tropical Hurricane (>= 64 knots),24.2,-82.1,90,NA
AL011852,UNNAMED,1852-08-23T04:56:02Z,1852-08-23,1852,8,23,0,NA,NA,Tropical Hurricane (>= 64 knots),24.7,-83.1,90,NA
AL011852,UNNAMED,1852-08-23T10:56:02Z,1852-08-23,1852,8,23,6,NA,NA,Tropical Hurricane (>= 64 knots),25.2,-83.9,90,NA
AL011852,UNNAMED,1852-08-23T16:56:02Z,1852-08-23,1852,8,23,12,NA,NA,Tropical Hurricane (>= 64 knots),25.7,-84.6,90,NA
AL011852,UNNAMED,1852-08-23T22:56:02Z,1852-08-23,1852,8,23,18,NA,NA,Tropical Hurricane (>= 64 knots),26.2,-85.3,90,NA
AL011852,UNNAMED,1852-08-24T04:56:02Z,1852-08-24,1852,8,24,0,NA,NA,Tropical Hurricane (>= 64 knots),26.7,-86,100,NA
AL011852,UNNAMED,1852-08-24T10:56:02Z,1852-08-24,1852,8,24,6,NA,NA,Tropical Hurricane (>= 64 knots),27.2,-86.6,100,NA
AL011852,UNNAMED,1852-08-24T16:56:02Z,1852-08-24,1852,8,24,12,NA,NA,Tropical Hurricane (>= 64 knots),27.7,-87.1,100,NA
AL011852,UNNAMED,1852-08-24T22:56:02Z,1852-08-24,1852,8,24,18,NA,NA,Tropical Hurricane (>= 64 knots),28.2,-87.5,100,NA
AL011852,UNNAMED,1852-08-25T04:56:02Z,1852-08-25,1852,8,25,0,NA,NA,Tropical Hurricane (>= 64 knots),28.6,-87.8,100,NA
AL011852,UNNAMED,1852-08-25T10:56:02Z,1852-08-25,1852,8,25,6,NA,NA,Tropical Hurricane (>= 64 knots),28.8,-88,100,NA
AL011852,UNNAMED,1852-08-25T16:56:02Z,1852-08-25,1852,8,25,12,NA,NA,Tropical Hurricane (>= 64 knots),29.1,-88.2,100,NA
AL011852,UNNAMED,1852-08-25T22:56:02Z,1852-08-25,1852,8,25,18,NA,NA,Tropical Hurricane (>= 64 knots),29.4,-88.4,100,NA
AL011852,UNNAMED,1852-08-26T04:56:02Z,1852-08-26,1852,8,26,0,NA,NA,Tropical Hurricane (>= 64 knots),29.8,-88.6,100,NA
AL011852,UNNAMED,1852-08-26T10:56:02Z,1852-08-26,1852,8,26,6,Landfall,NA,Tropical Hurricane (>= 64 knots),30.2,-88.6,100,961
AL011852,UNNAMED,1852-08-26T16:56:02Z,1852-08-26,1852,8,26,12,NA,"mississippi,jackson",Tropical Hurricane (>= 64 knots),30.6,-88.5,90,NA
AL011852,UNNAMED,1852-08-26T22:56:02Z,1852-08-26,1852,8,26,18,NA,"alabama,washington",Tropical Hurricane (>= 64 knots),31.2,-88.1,70,NA
AL011852,UNNAMED,1852-08-27T04:56:02Z,1852-08-27,1852,8,27,0,NA,"alabama,monroe",Tropical storm (34-63 knots),31.8,-87.4,50,NA
AL011852,UNNAMED,1852-08-27T10:56:02Z,1852-08-27,1852,8,27,6,NA,"alabama,montgomery",Tropical storm (34-63 knots),32.3,-86.3,40,NA
AL011852,UNNAMED,1852-08-27T16:56:02Z,1852-08-27,1852,8,27,12,NA,"georgia,harris",Tropical storm (34-63 knots),32.8,-84.8,40,NA
AL011852,UNNAMED,1852-08-27T22:56:02Z,1852-08-27,1852,8,27,18,NA,"georgia,washington",Tropical storm (34-63 knots),33.2,-82.8,40,NA
AL011852,UNNAMED,1852-08-28T04:56:02Z,1852-08-28,1852,8,28,0,NA,"south carolina,orangeburg",Tropical storm (34-63 knots),33.5,-80.5,40,NA
AL011852,UNNAMED,1852-08-28T10:56:02Z,1852-08-28,1852,8,28,6,NA,NA,Tropical storm (34-63 knots),33.8,-78.2,40,NA
AL011852,UNNAMED,1852-08-28T16:56:02Z,1852-08-28,1852,8,28,12,NA,NA,Tropical storm (34-63 knots),34,-76,40,NA
AL011852,UNNAMED,1852-08-28T22:56:02Z,1852-08-28,1852,8,28,18,NA,NA,Tropical storm (34-63 knots),34.4,-74.2,40,NA
AL011852,UNNAMED,1852-08-29T04:56:02Z,1852-08-29,1852,8,29,0,NA,NA,Tropical storm (34-63 knots),35.2,-72.8,50,NA
AL011852,UNNAMED,1852-08-29T10:56:02Z,1852-08-29,1852,8,29,6,NA,NA,Tropical storm (34-63 knots),36.4,-71.8,50,NA
AL011852,UNNAMED,1852-08-29T16:56:02Z,1852-08-29,1852,8,29,12,NA,NA,Tropical storm (34-63 knots),38,-70.8,50,NA
AL011852,UNNAMED,1852-08-29T22:56:02Z,1852-08-29,1852,8,29,18,NA,NA,Tropical storm (34-63 knots),39.6,-69.6,50,NA
AL011852,UNNAMED,1852-08-30T04:56:02Z,1852-08-30,1852,8,30,0,NA,NA,Tropical storm (34-63 knots),41,-68,50,NA
AL011854,UNNAMED,1854-06-25T04:56:02Z,1854-06-25,1854,6,25,0,NA,NA,Tropical storm (34-63 knots),26,-92.5,60,NA
AL011854,UNNAMED,1854-06-25T10:56:02Z,1854-06-25,1854,6,25,6,NA,NA,Tropical storm (34-63 knots),26,-93,60,NA
