Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL092007,HUMBERTO,2007-09-12T22:00:00Z,9/12/2007,2007,9,12,18,NA,Tropical storm (34-63 knots),28.3,-95,45,1001,30,50,10,20,NA,NA,NA,NA,NA,NA,NA,NA
AL172008,PALOMA,2008-11-09T17:00:00Z,11/9/2008,2008,11,9,12,NA,Tropical storm (34-63 knots),21.3,-77.8,35,1002,20,20,10,10,NA,NA,NA,NA,NA,NA,NA,NA
AL112004,JEANNE,2004-09-14T16:00:00Z,9/14/2004,2004,9,14,12,NA,Tropical storm (34-63 knots),16.4,-62.6,35,1006,30,30,15,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL112008,KYLE,2008-09-26T04:00:00Z,9/26/2008,2008,9,26,0,NA,Tropical storm (34-63 knots),24,-68,45,998,90,100,15,15,NA,NA,NA,NA,NA,NA,NA,NA
AL032004,CHARLEY,2004-08-15T04:00:00Z,8/15/2004,2004,8,15,0,NA,Extratropical cyclone,36.9,-75.9,40,1012,75,75,20,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL032004,CHARLEY,2004-08-15T10:00:00Z,8/15/2004,2004,8,15,6,NA,Extratropical cyclone,39.3,-73.8,35,1014,75,75,20,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-06T04:00:00Z,7/6/2005,2005,7,6,0,NA,Tropical storm (34-63 knots),14.3,-68.5,45,1000,50,40,20,50,NA,NA,NA,NA,NA,NA,NA,NA
AL052005,EMILY,2005-07-12T04:00:00Z,7/12/2005,2005,7,12,0,NA,Tropical storm (34-63 knots),11,-46.8,35,1006,30,20,20,30,NA,NA,NA,NA,NA,NA,NA,NA
AL052005,EMILY,2005-07-12T10:00:00Z,7/12/2005,2005,7,12,6,NA,Tropical storm (34-63 knots),11,-48.5,40,1005,30,20,20,30,NA,NA,NA,NA,NA,NA,NA,NA
AL052005,EMILY,2005-07-12T16:00:00Z,7/12/2005,2005,7,12,12,NA,Tropical storm (34-63 knots),11,-50.2,45,1004,45,20,20,45,NA,NA,NA,NA,NA,NA,NA,NA
AL052005,EMILY,2005-07-12T22:00:00Z,7/12/2005,2005,7,12,18,NA,Tropical storm (34-63 knots),11,-52,45,1004,45,20,20,45,NA,NA,NA,NA,NA,NA,NA,NA
AL052016,EARL,2016-08-06T06:30:00Z,8/6/2016,2016,8,6,2,Landfall,Tropical storm (34-63 knots),19,-96,50,999,110,70,20,110,30,30,NA,NA,NA,NA,NA,NA
AL062004,FRANCES,2004-08-25T22:00:00Z,8/25/2004,2004,8,25,18,NA,Tropical storm (34-63 knots),11.5,-39.8,35,1005,40,20,20,40,NA,NA,NA,NA,NA,NA,NA,NA
AL062006,ERNESTO,2006-08-27T10:00:00Z,8/27/2006,2006,8,27,6,NA,Tropical Hurricane (>= 64 knots),16.9,-72.7,65,992,80,70,20,50,25,20,10,10,10,NA,NA,NA
AL062006,ERNESTO,2006-08-27T16:00:00Z,8/27/2006,2006,8,27,12,NA,Tropical storm (34-63 knots),17.4,-73.4,55,997,80,80,20,30,25,20,10,10,NA,NA,NA,NA
AL062006,ERNESTO,2006-08-27T22:00:00Z,8/27/2006,2006,8,27,18,NA,Tropical storm (34-63 knots),17.8,-74,45,1002,80,80,20,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL062018,FLORENCE,2018-09-01T22:00:00Z,9/1/2018,2018,9,1,18,NA,Tropical storm (34-63 knots),15.4,-28.3,40,1002,40,40,20,40,NA,NA,NA,NA,NA,NA,NA,NA
AL062018,FLORENCE,2018-09-02T04:00:00Z,9/2/2018,2018,9,2,0,NA,Tropical storm (34-63 knots),15.9,-29.6,45,1000,40,40,20,40,NA,NA,NA,NA,NA,NA,NA,NA
AL062018,FLORENCE,2018-09-02T10:00:00Z,9/2/2018,2018,9,2,6,NA,Tropical storm (34-63 knots),16.4,-30.9,50,999,40,40,20,40,20,NA,NA,20,NA,NA,NA,NA
AL062018,FLORENCE,2018-09-02T16:00:00Z,9/2/2018,2018,9,2,12,NA,Tropical storm (34-63 knots),16.8,-32.4,50,998,50,40,20,50,20,NA,NA,20,NA,NA,NA,NA
AL062018,FLORENCE,2018-09-02T22:00:00Z,9/2/2018,2018,9,2,18,NA,Tropical storm (34-63 knots),17.1,-33.8,50,998,50,40,20,50,20,NA,NA,20,NA,NA,NA,NA
AL062018,FLORENCE,2018-09-03T04:00:00Z,9/3/2018,2018,9,3,0,NA,Tropical storm (34-63 knots),17.6,-35.2,50,997,50,40,20,50,20,NA,NA,20,NA,NA,NA,NA
AL062018,FLORENCE,2018-09-03T10:00:00Z,9/3/2018,2018,9,3,6,NA,Tropical storm (34-63 knots),17.9,-36.6,50,997,50,40,20,50,20,20,NA,20,NA,NA,NA,NA
AL062018,FLORENCE,2018-09-03T16:00:00Z,9/3/2018,2018,9,3,12,NA,Tropical storm (34-63 knots),18.2,-38,55,996,60,50,20,60,20,20,NA,20,NA,NA,NA,NA
AL082012,GORDON,2012-08-16T16:00:00Z,8/16/2012,2012,8,16,12,NA,Tropical storm (34-63 knots),32.9,-54.4,45,1006,40,40,20,20,NA,NA,NA,NA,NA,NA,NA,NA
AL082014,GONZALO,2014-10-13T10:00:00Z,10/13/2014,2014,10,13,6,NA,Tropical storm (34-63 knots),16.7,-60.6,55,996,60,40,20,60,30,NA,NA,30,NA,NA,NA,NA
AL092004,IVAN,2004-09-23T16:00:00Z,9/23/2004,2004,9,23,12,NA,Tropical storm (34-63 knots),28.9,-92.2,50,998,60,60,20,40,20,NA,NA,20,NA,NA,NA,NA
AL092004,IVAN,2004-09-23T22:00:00Z,9/23/2004,2004,9,23,18,NA,Tropical storm (34-63 knots),29.2,-92.7,40,1003,50,50,20,40,NA,NA,NA,NA,NA,NA,NA,NA
AL092007,HUMBERTO,2007-09-13T04:00:00Z,9/13/2007,2007,9,13,0,NA,Tropical storm (34-63 knots),28.8,-94.8,55,997,50,50,20,20,25,25,NA,NA,NA,NA,NA,NA
AL092007,HUMBERTO,2007-09-13T16:00:00Z,9/13/2007,2007,9,13,12,NA,Tropical Hurricane (>= 64 knots),30.3,-93.6,65,989,30,30,20,25,20,20,NA,NA,15,NA,NA,NA
AL092007,HUMBERTO,2007-09-13T22:00:00Z,9/13/2007,2007,9,13,18,NA,Tropical storm (34-63 knots),31,-92.9,35,1000,25,25,20,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL092008,IKE,2008-09-14T10:00:00Z,9/14/2008,2008,9,14,6,NA,Tropical storm (34-63 knots),35.5,-93.7,35,985,45,90,20,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL092016,HERMINE,2016-09-02T22:00:00Z,9/2/2016,2016,9,2,18,NA,Tropical storm (34-63 knots),32.4,-81.2,50,990,130,160,20,20,NA,100,NA,NA,NA,NA,NA,NA
AL092017,HARVEY,2017-08-24T16:00:00Z,8/24/2017,2017,8,24,12,NA,Tropical storm (34-63 knots),23.7,-93.1,60,986,80,30,20,50,30,10,NA,20,NA,NA,NA,NA
AL102013,INGRID,2013-09-16T15:15:00Z,9/16/2013,2013,9,16,11,Landfall,Tropical storm (34-63 knots),23.7,-97.7,55,991,70,60,20,30,30,20,NA,NA,NA,NA,NA,NA
AL102013,INGRID,2013-09-16T16:00:00Z,9/16/2013,2013,9,16,12,NA,Tropical storm (34-63 knots),23.7,-97.8,55,991,70,60,20,30,30,20,NA,NA,NA,NA,NA,NA
AL112004,JEANNE,2004-09-16T10:00:00Z,9/16/2004,2004,9,16,6,NA,Tropical storm (34-63 knots),18.6,-67.8,60,992,35,20,20,35,15,NA,NA,15,NA,NA,NA,NA
AL112004,JEANNE,2004-09-16T16:00:00Z,9/16/2004,2004,9,16,12,NA,Tropical Hurricane (>= 64 knots),18.6,-68.5,70,984,35,20,20,35,25,NA,NA,25,20,NA,NA,20
AL112008,KYLE,2008-09-26T10:00:00Z,9/26/2008,2008,9,26,6,NA,Tropical storm (34-63 knots),25,-68.2,50,996,140,120,20,30,30,NA,NA,NA,NA,NA,NA,NA
AL112008,KYLE,2008-09-26T16:00:00Z,9/26/2008,2008,9,26,12,NA,Tropical storm (34-63 knots),26,-68.6,50,998,180,120,20,30,45,NA,NA,NA,NA,NA,NA,NA
AL112009,IDA,2009-11-04T23:00:00Z,11/4/2009,2009,11,4,18,NA,Tropical storm (34-63 knots),11.8,-82.3,45,998,45,30,20,30,NA,NA,NA,NA,NA,NA,NA,NA
